"Subject" "Gender" "Day" "When"
"LW92-9" "W92-9" "L" NA "Early"
"LW93-10" "W93-10" "L" NA "Early"
"LW94-11" "W94-11" "L" NA "Early"
"LW95-12" "W95-12" "L" NA "Early"
"LW97-13" "W97-13" "L" NA "Early"
"LW98-14" "W98-14" "L" NA "Early"
"LW99-15" "W99-15" "L" NA "Early"
"LW1-Extraction117" "W1-Extraction117" "L" NA "Early"
"LW10-Extraction126" "W10-Extraction126" "L" NA "Early"
"LW100-Extraction101" "W100-Extraction101" "L" NA "Early"
"LW101-Extraction102" "W101-Extraction102" "L" NA "Early"
"LW102-Extraction105" "W102-Extraction105" "L" NA "Early"
"LW103-Extraction106" "W103-Extraction106" "L" NA "Early"
"LW104-Extraction108" "W104-Extraction108" "L" NA "Early"
"LW105-Extraction116" "W105-Extraction116" "L" NA "Early"
"LW106-Extraction103" "W106-Extraction103" "L" NA "Early"
"LW107-Extraction104" "W107-Extraction104" "L" NA "Early"
"LW108-Extraction107" "W108-Extraction107" "L" NA "Early"
"LW109-Extraction109" "W109-Extraction109" "L" NA "Early"
"LW110-Extraction127" "W110-Extraction127" "L" NA "Early"
"LW111-Extraction128" "W111-Extraction128" "L" NA "Early"
"LW112-Extraction129" "W112-Extraction129" "L" NA "Early"
"LW113-Extraction130" "W113-Extraction130" "L" NA "Early"
"LW114-Extraction131" "W114-Extraction131" "L" NA "Early"
"LW115-Extraction112" "W115-Extraction112" "L" NA "Early"
"LW118-Extraction136" "W118-Extraction136" "L" NA "Early"
"LW119-Extraction137" "W119-Extraction137" "L" NA "Early"
"LW120-Extraction139" "W120-Extraction139" "L" NA "Early"
"LW122-Extraction141" "W122-Extraction141" "L" NA "Early"
"LW123-Extraction142" "W123-Extraction142" "L" NA "Early"
"LW125-Extraction133" "W125-Extraction133" "L" NA "Early"
"LW126-Extraction151" "W126-Extraction151" "L" NA "Early"
"LW127-Extraction152" "W127-Extraction152" "L" NA "Early"
"LW128-Extraction153" "W128-Extraction153" "L" NA "Early"
"LW129-Extraction154" "W129-Extraction154" "L" NA "Early"
"LW132-Extraction149" "W132-Extraction149" "L" NA "Early"
"LW133-Extraction147" "W133-Extraction147" "L" NA "Early"
"LW151-Extraction172" "W151-Extraction172" "L" NA "Early"
"LW154-Extraction176" "W154-Extraction176" "L" NA "Early"
"LW155-Extraction178" "W155-Extraction178" "L" NA "Early"
"LW156-Extraction180" "W156-Extraction180" "L" NA "Early"
"LW157-Extraction175" "W157-Extraction175" "L" NA "Early"
"LW158-Extraction177" "W158-Extraction177" "L" NA "Early"
"LW159-Extraction179" "W159-Extraction179" "L" NA "Early"
"LW160-Extraction132" "W160-Extraction132" "L" NA "Early"
"LW161-Extraction110" "W161-Extraction110" "L" NA "Early"
"LW162-Extraction111" "W162-Extraction111" "L" NA "Early"
"LW163-Extraction138" "W163-Extraction138" "L" NA "Early"
"LW165-Extraction155" "W165-Extraction155" "L" NA "Early"
"LW166-Extraction1" "W166-Extraction1" "L" NA "Early"
"LW167-Extraction2" "W167-Extraction2" "L" NA "Early"
"LW168-Extraction3" "W168-Extraction3" "L" NA "Early"
"LW169-Extraction4" "W169-Extraction4" "L" NA "Early"
"LW170-Extraction19" "W170-Extraction19" "L" NA "Early"
"LW171-Extraction6" "W171-Extraction6" "L" NA "Early"
"LW172-Extraction181" "W172-Extraction181" "L" NA "Early"
"LW173-Extraction182" "W173-Extraction182" "L" NA "Early"
"LW174-Extraction183" "W174-Extraction183" "L" NA "Early"
"LW175-Extraction184" "W175-Extraction184" "L" NA "Early"
"LW176-Extraction185" "W176-Extraction185" "L" NA "Early"
"LW177-Extraction186" "W177-Extraction186" "L" NA "Early"
"LW178-Extraction187" "W178-Extraction187" "L" NA "Early"
"LW179-Extraction188" "W179-Extraction188" "L" NA "Early"
"LW180-Extraction189" "W180-Extraction189" "L" NA "Early"
"LW181-Extraction190" "W181-Extraction190" "L" NA "Early"
"LW182-Extraction191" "W182-Extraction191" "L" NA "Early"
"LW183-Extraction192" "W183-Extraction192" "L" NA "Early"
"LW184-Extraction208" "W184-Extraction208" "L" NA "Early"
"LW185-Extraction209" "W185-Extraction209" "L" NA "Early"
"LW186-Extraction210" "W186-Extraction210" "L" NA "Early"
"LW187-Extraction211" "W187-Extraction211" "L" NA "Early"
"LW188-Extraction212" "W188-Extraction212" "L" NA "Early"
"LW189-Extraction213" "W189-Extraction213" "L" NA "Early"
"LW190-Extraction17" "W190-Extraction17" "L" NA "Early"
"LW191-Extraction18" "W191-Extraction18" "L" NA "Early"
"LW2-Extraction118" "W2-Extraction118" "L" NA "Early"
"LW21-Extraction53" "W21-Extraction53" "L" NA "Early"
"LW22-Extraction54" "W22-Extraction54" "L" NA "Early"
"LW23-Extraction55" "W23-Extraction55" "L" NA "Early"
"LW24-Extraction56" "W24-Extraction56" "L" NA "Early"
"LW25-Extraction57" "W25-Extraction57" "L" NA "Early"
"LW26-Extraction58" "W26-Extraction58" "L" NA "Early"
"LW28-Extraction65" "W28-Extraction65" "L" NA "Early"
"LW29-Extraction66" "W29-Extraction66" "L" NA "Early"
"LW3-Extraction119" "W3-Extraction119" "L" NA "Early"
"LW30-Extraction67" "W30-Extraction67" "L" NA "Early"
"LW31-Extraction73" "W31-Extraction73" "L" NA "Early"
"LW32-Extraction74" "W32-Extraction74" "L" NA "Early"
"LW33-Extraction173" "W33-Extraction173" "L" NA "Early"
"LW34-Extraction71" "W34-Extraction71" "L" NA "Early"
"LW35-Extraction70" "W35-Extraction70" "L" NA "Early"
"LW36-Extraction72" "W36-Extraction72" "L" NA "Early"
"LW37-Extraction20" "W37-Extraction20" "L" NA "Early"
"LW4-Extraction120" "W4-Extraction120" "L" NA "Early"
"LW40-Extraction60" "W40-Extraction60" "L" NA "Early"
"LW41-Extraction61" "W41-Extraction61" "L" NA "Early"
"LW42-Extraction62" "W42-Extraction62" "L" NA "Early"
"LW43-Extraction63" "W43-Extraction63" "L" NA "Early"
"LW44-Extraction64" "W44-Extraction64" "L" NA "Early"
"LW47-Extraction79" "W47-Extraction79" "L" NA "Early"
"LW48-Extraction80" "W48-Extraction80" "L" NA "Early"
"LW5-Extraction121" "W5-Extraction121" "L" NA "Early"
"LW50-Extraction84" "W50-Extraction84" "L" NA "Early"
"LW51-Extraction75" "W51-Extraction75" "L" NA "Early"
"LW52-Extraction77" "W52-Extraction77" "L" NA "Early"
"LW54-Extraction81" "W54-Extraction81" "L" NA "Early"
"LW56-Extraction86" "W56-Extraction86" "L" NA "Early"
"LW57-Extraction156" "W57-Extraction156" "L" NA "Early"
"LW58-Extraction157" "W58-Extraction157" "L" NA "Early"
"LW59-Extraction158" "W59-Extraction158" "L" NA "Early"
"LW6-Extraction122" "W6-Extraction122" "L" NA "Early"
"LW60-Extraction159" "W60-Extraction159" "L" NA "Early"
"LW61-Extraction160" "W61-Extraction160" "L" NA "Early"
"LW62-Extraction161" "W62-Extraction161" "L" NA "Early"
"LW63-Extraction162" "W63-Extraction162" "L" NA "Early"
"LW64-Extraction163" "W64-Extraction163" "L" NA "Early"
"LW65-Extraction164" "W65-Extraction164" "L" NA "Early"
"LW66-Extraction165" "W66-Extraction165" "L" NA "Early"
"LW67-Extraction166" "W67-Extraction166" "L" NA "Early"
"LW68-Extraction167" "W68-Extraction167" "L" NA "Early"
"LW69-Extraction22" "W69-Extraction22" "L" NA "Early"
"LW7-Extraction123" "W7-Extraction123" "L" NA "Early"
"LW70-Extraction25" "W70-Extraction25" "L" NA "Early"
"LW71-Extraction26" "W71-Extraction26" "L" NA "Early"
"LW72-Extraction99" "W72-Extraction99" "L" NA "Early"
"LW73-Extraction100" "W73-Extraction100" "L" NA "Early"
"LW74-Extraction113" "W74-Extraction113" "L" NA "Early"
"LW75-Extraction114" "W75-Extraction114" "L" NA "Early"
"LW76-Extraction115" "W76-Extraction115" "L" NA "Early"
"LW77-Extraction87" "W77-Extraction87" "L" NA "Early"
"LW78-Extraction88" "W78-Extraction88" "L" NA "Early"
"LW79-Extraction89" "W79-Extraction89" "L" NA "Early"
"LW8-Extraction124" "W8-Extraction124" "L" NA "Early"
"LW80-Extraction90" "W80-Extraction90" "L" NA "Early"
"LW81-Extraction91" "W81-Extraction91" "L" NA "Early"
"LW82-Extraction92" "W82-Extraction92" "L" NA "Early"
"LW83-Extraction93" "W83-Extraction93" "L" NA "Early"
"LW84-Extraction94" "W84-Extraction94" "L" NA "Early"
"LW85-Extraction95" "W85-Extraction95" "L" NA "Early"
"LW87-Extraction97" "W87-Extraction97" "L" NA "Early"
"LW88-Extraction98" "W88-Extraction98" "L" NA "Early"
"LW9-Extraction125" "W9-Extraction125" "L" NA "Early"
